# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
3.343158030e+02	3.354987880e+02	    499510	2.126590108e+03	2.130860211e+03	 129991936	 3.106454133e+01	-4.574343861e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.344092136e+03	2.345747088e+03	 165496644	 2.483962736e+01	-3.602320096e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.583839699e+03	2.583927444e+03	 181069644	 1.921059229e+01	-6.227496307e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.848108010e+03	2.847099786e+03	 191333282	 1.158666416e+01	-5.686326607e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	3.139404987e+03	3.137169344e+03	 194165983	 4.711248744e+00	 3.079703804e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	3.460495050e+03	3.459107928e+03	 193718572	 1.067454996e+01	 6.355405875e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.685087417e+02	3.695974316e+02	    679484	 8.645004903e+02	-1.190240463e-14	 1.577043771e-03	-2.490574927e-20
3.685087417e+02	3.695974316e+02	    679484	4.061988441e+02	4.070984376e+02	    892972	 7.343041962e+02	-1.092794942e-14	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	4.477437907e+02	4.486921976e+02	   1225884	 6.123476364e+02	-1.040606445e-14	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	4.935378449e+02	4.947622547e+02	   1624866	 5.078218475e+02	-8.768678515e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	5.440155943e+02	5.453491851e+02	   2180360	 4.208289800e+02	-6.294678366e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	5.996560747e+02	6.009221362e+02	   2895950	 3.499957538e+02	-5.586731635e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	6.609873168e+02	6.625716378e+02	   3949020	 2.924590354e+02	-4.595602724e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	7.285913565e+02	7.306589615e+02	   5238924	 2.462067567e+02	-2.634036904e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	8.031097592e+02	8.052532147e+02	   6995558	 2.098688895e+02	-3.379339268e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	8.852497076e+02	8.873860720e+02	   9365458	 1.818344322e+02	-2.676492566e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	9.757907133e+02	9.780326255e+02	  12566898	 1.585234402e+02	-2.495945867e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.075592014e+03	1.077666894e+03	  16704416	 1.372956081e+02	-2.609104843e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.185600729e+03	1.187881904e+03	  22635918	 1.161734282e+02	-1.211790618e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.306860846e+03	1.309550159e+03	  30122278	 9.452777002e+01	-1.795080150e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.440523127e+03	1.443266449e+03	  40331634	 7.432054850e+01	-1.024465120e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.587856033e+03	1.591023993e+03	  54262720	 5.743502748e+01	-1.361877479e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.750257761e+03	1.753745216e+03	  72301224	 4.418356892e+01	-1.459455057e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.929269510e+03	1.933043523e+03	  97157792	 3.444593949e+01	-1.185335874e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.126590108e+03	2.130860211e+03	 129991936	 2.721431974e+01	-3.681352446e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.344092136e+03	2.345747088e+03	 165496644	 2.180589953e+01	-2.829222785e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.583839699e+03	2.583927444e+03	 181069644	 1.689677730e+01	-5.262413437e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.848108010e+03	2.847099786e+03	 191333282	 1.018359443e+01	-4.908289016e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.139404987e+03	3.137169344e+03	 194165983	 4.141708524e+00	 2.699283805e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.460495050e+03	3.459107928e+03	 193718572	 9.304064318e+00	 5.766790849e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	4.061988441e+02	4.070984376e+02	    892972	 6.270852839e+02	-9.945280915e-15	 1.022562821e-03	-1.498476491e-20
4.061988441e+02	4.070984376e+02	    892972	4.477437907e+02	4.486921976e+02	   1225884	 5.247555345e+02	-9.459643317e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	4.935378449e+02	4.947622547e+02	   1624866	 4.361206925e+02	-7.999760104e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	5.440155943e+02	5.453491851e+02	   2180360	 3.619346671e+02	-5.794650725e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	5.996560747e+02	6.009221362e+02	   2895950	 3.011744521e+02	-5.177239542e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	6.609873168e+02	6.625716378e+02	   3949020	 2.516417938e+02	-4.289809259e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	7.285913565e+02	7.306589615e+02	   5238924	 2.117021641e+02	-2.619617780e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	8.031097592e+02	8.052532147e+02	   6995558	 1.801341948e+02	-3.202867507e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	8.852497076e+02	8.873860720e+02	   9365458	 1.556170809e+02	-2.600609275e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	9.757907133e+02	9.780326255e+02	  12566898	 1.351240257e+02	-2.425214890e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.075592014e+03	1.077666894e+03	  16704416	 1.166040331e+02	-2.493338634e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.185600729e+03	1.187881904e+03	  22635918	 9.848547413e+01	-1.256269955e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.306860846e+03	1.309550159e+03	  30122278	 8.014898066e+01	-1.689347478e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.440523127e+03	1.443266449e+03	  40331634	 6.309350174e+01	-9.978854945e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.587856033e+03	1.591023993e+03	  54262720	 4.881961331e+01	-1.255737471e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.750257761e+03	1.753745216e+03	  72301224	 3.756869519e+01	-1.327288723e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.929269510e+03	1.933043523e+03	  97157792	 2.932493643e+01	-1.072781361e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.126590108e+03	2.130860211e+03	 129991936	 2.321650795e+01	-3.547519147e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.344092136e+03	2.345747088e+03	 165496644	 1.864758732e+01	-2.666071908e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.583839699e+03	2.583927444e+03	 181069644	 1.448842197e+01	-4.553432939e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.848108010e+03	2.847099786e+03	 191333282	 8.734094530e+00	-4.116453656e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	3.139404987e+03	3.137169344e+03	 194165983	 3.546477785e+00	 2.243882818e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	3.460495050e+03	3.459107928e+03	 193718572	 7.884873196e+00	 4.652978718e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	4.477437907e+02	4.486921976e+02	   1225884	 4.416999125e+02	-8.971496627e-15	 6.246773798e-04	-8.408768268e-21
4.477437907e+02	4.486921976e+02	   1225884	4.935378449e+02	4.947622547e+02	   1624866	 3.684558740e+02	-7.637715712e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	5.440155943e+02	5.453491851e+02	   2180360	 3.064242632e+02	-5.624826618e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	5.996560747e+02	6.009221362e+02	   2895950	 2.552713338e+02	-5.017446174e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	6.609873168e+02	6.625716378e+02	   3949020	 2.133283440e+02	-4.156846029e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	7.285913565e+02	7.306589615e+02	   5238924	 1.793594273e+02	-2.665569757e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	8.031097592e+02	8.052532147e+02	   6995558	 1.523433759e+02	-3.044923625e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	8.852497076e+02	8.873860720e+02	   9365458	 1.312075232e+02	-2.498096748e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	9.757907133e+02	9.780326255e+02	  12566898	 1.134609652e+02	-2.298648372e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	1.075592014e+03	1.077666894e+03	  16704416	 9.753493775e+01	-2.321606272e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	1.185600729e+03	1.187881904e+03	  22635918	 8.218855676e+01	-1.259071544e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	1.306860846e+03	1.309550159e+03	  30122278	 6.686319424e+01	-1.585743670e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	1.440523127e+03	1.443266449e+03	  40331634	 5.268792680e+01	-9.881898836e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	1.587856033e+03	1.591023993e+03	  54262720	 4.082051348e+01	-1.184655821e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	1.750257761e+03	1.753745216e+03	  72301224	 3.143044029e+01	-1.230436545e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	1.929269510e+03	1.933043523e+03	  97157792	 2.457373616e+01	-9.852002819e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	2.126590108e+03	2.130860211e+03	 129991936	 1.950716392e+01	-3.491698079e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	2.344092136e+03	2.345747088e+03	 165496644	 1.570587920e+01	-2.551828874e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	2.583839699e+03	2.583927444e+03	 181069644	 1.223587591e+01	-4.063827272e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	2.848108010e+03	2.847099786e+03	 191333282	 7.379748985e+00	-3.609930556e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	3.139404987e+03	3.137169344e+03	 194165983	 2.993213425e+00	 1.723866975e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	3.460495050e+03	3.459107928e+03	 193718572	 6.573846689e+00	 3.695518500e-16	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	4.935378449e+02	4.947622547e+02	   1624866	 3.093580758e+02	-6.577504725e-15	 3.934760131e-04	-5.095168140e-21
4.935378449e+02	4.947622547e+02	   1624866	5.440155943e+02	5.453491851e+02	   2180360	 2.581957043e+02	-4.872202236e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	5.996560747e+02	6.009221362e+02	   2895950	 2.155008762e+02	-4.377762681e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	6.609873168e+02	6.625716378e+02	   3949020	 1.802162547e+02	-3.643088547e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	7.285913565e+02	7.306589615e+02	   5238924	 1.514597123e+02	-2.377928529e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	8.031097592e+02	8.052532147e+02	   6995558	 1.284339910e+02	-2.654836362e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	8.852497076e+02	8.873860720e+02	   9365458	 1.102923083e+02	-2.192528814e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	9.757907133e+02	9.780326255e+02	  12566898	 9.499813490e+01	-2.002204425e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	1.075592014e+03	1.077666894e+03	  16704416	 8.134744678e+01	-2.020159021e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	1.185600729e+03	1.187881904e+03	  22635918	 6.835964484e+01	-1.140846472e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	1.306860846e+03	1.309550159e+03	  30122278	 5.555064019e+01	-1.407650399e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	1.440523127e+03	1.443266449e+03	  40331634	 4.379537460e+01	-9.042641813e-16	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	1.587856033e+03	1.591023993e+03	  54262720	 3.396495410e+01	-1.060550556e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	1.750257761e+03	1.753745216e+03	  72301224	 2.617216829e+01	-1.096032732e-15	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	1.929269510e+03	1.933043523e+03	  97157792	 2.049768108e+01	-8.733140307e-16	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	2.126590108e+03	2.130860211e+03	 129991936	 1.632491936e+01	-3.219770122e-16	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	2.344092136e+03	2.345747088e+03	 165496644	 1.317123743e+01	-2.288417464e-16	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	2.583839699e+03	2.583927444e+03	 181069644	 1.027943807e+01	-3.454796144e-16	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	2.848108010e+03	2.847099786e+03	 191333282	 6.197132961e+00	-2.978579591e-16	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	3.139404987e+03	3.137169344e+03	 194165983	 2.514645636e+00	 1.383931037e-16	 0.000000000e+00	 0.000000000e+00
4.935378449e+02	4.947622547e+02	   1624866	3.460495050e+03	3.459107928e+03	 193718572	 5.454714990e+00	 2.968869583e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	5.440155943e+02	5.453491851e+02	   2180360	 2.170209904e+02	-3.539361160e-15	 2.448894230e-04	-2.777235835e-21
5.440155943e+02	5.453491851e+02	   2180360	5.996560747e+02	6.009221362e+02	   2895950	 1.817460208e+02	-3.226658981e-15	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	6.609873168e+02	6.625716378e+02	   3949020	 1.522437850e+02	-2.699463293e-15	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	7.285913565e+02	7.306589615e+02	   5238924	 1.279706862e+02	-1.703540456e-15	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	8.031097592e+02	8.052532147e+02	   6995558	 1.083795943e+02	-2.005807355e-15	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	8.852497076e+02	8.873860720e+02	   9365458	 9.285298557e+01	-1.706543034e-15	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	9.757907133e+02	9.780326255e+02	  12566898	 7.970485692e+01	-1.601105362e-15	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	1.075592014e+03	1.077666894e+03	  16704416	 6.800295328e+01	-1.650072732e-15	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	1.185600729e+03	1.187881904e+03	  22635918	 5.697495090e+01	-9.250302597e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	1.306860846e+03	1.309550159e+03	  30122278	 4.622159445e+01	-1.133901411e-15	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	1.440523127e+03	1.443266449e+03	  40331634	 3.643893816e+01	-7.038177141e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	1.587856033e+03	1.591023993e+03	  54262720	 2.827515021e+01	-8.419368006e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	1.750257761e+03	1.753745216e+03	  72301224	 2.181047970e+01	-8.893837582e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	1.929269510e+03	1.933043523e+03	  97157792	 1.710508616e+01	-7.093047775e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	2.126590108e+03	2.130860211e+03	 129991936	 1.366651763e+01	-2.478978536e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	2.344092136e+03	2.345747088e+03	 165496644	 1.103917666e+01	-1.626851177e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	2.583839699e+03	2.583927444e+03	 181069644	 8.613863757e+00	-2.473975583e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	2.848108010e+03	2.847099786e+03	 191333282	 5.181383462e+00	-2.045950747e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	3.139404987e+03	3.137169344e+03	 194165983	 2.106287924e+00	 1.276435797e-16	 0.000000000e+00	 0.000000000e+00
5.440155943e+02	5.453491851e+02	   2180360	3.460495050e+03	3.459107928e+03	 193718572	 4.531228472e+00	 2.538772313e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	5.996560747e+02	6.009221362e+02	   2895950	 1.534009998e+02	-2.933377270e-15	 1.546464466e-04	-1.608646353e-21
5.996560747e+02	6.009221362e+02	   2895950	6.609873168e+02	6.625716378e+02	   3949020	 1.289232339e+02	-2.459029892e-15	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	7.285913565e+02	7.306589615e+02	   5238924	 1.085429217e+02	-1.572147430e-15	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	8.031097592e+02	8.052532147e+02	   6995558	 9.189722179e+01	-1.772688472e-15	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	8.852497076e+02	8.873860720e+02	   9365458	 7.863354949e+01	-1.474590511e-15	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	9.757907133e+02	9.780326255e+02	  12566898	 6.734657865e+01	-1.343571624e-15	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	1.075592014e+03	1.077666894e+03	  16704416	 5.727517241e+01	-1.358315154e-15	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	1.185600729e+03	1.187881904e+03	  22635918	 4.784479521e+01	-7.476130076e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	1.306860846e+03	1.309550159e+03	  30122278	 3.874451173e+01	-9.233453886e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	1.440523127e+03	1.443266449e+03	  40331634	 3.052909434e+01	-5.653598883e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	1.587856033e+03	1.591023993e+03	  54262720	 2.368989410e+01	-6.933843170e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	1.750257761e+03	1.753745216e+03	  72301224	 1.829195176e+01	-7.508197804e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	1.929269510e+03	1.933043523e+03	  97157792	 1.435790416e+01	-6.068446207e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	2.126590108e+03	2.130860211e+03	 129991936	 1.149890311e+01	-2.188766972e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	2.344092136e+03	2.345747088e+03	 165496644	 9.285400989e+00	-1.470696132e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	2.583839699e+03	2.583927444e+03	 181069644	 7.222521841e+00	-2.184631858e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	2.848108010e+03	2.847099786e+03	 191333282	 4.320981860e+00	-1.797868030e-16	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	3.139404987e+03	3.137169344e+03	 194165983	 1.767292219e+00	 9.972310579e-17	 0.000000000e+00	 0.000000000e+00
5.996560747e+02	6.009221362e+02	   2895950	3.460495050e+03	3.459107928e+03	 193718572	 3.796353136e+00	 2.156088298e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	6.609873168e+02	6.625716378e+02	   3949020	 1.093500389e+02	-2.094880503e-15	 9.564472770e-05	-8.446945781e-22
6.609873168e+02	6.625716378e+02	   3949020	7.285913565e+02	7.306589615e+02	   5238924	 9.239435165e+01	-1.364967922e-15	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	8.031097592e+02	8.052532147e+02	   6995558	 7.836463577e+01	-1.552744478e-15	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	8.852497076e+02	8.873860720e+02	   9365458	 6.709276913e+01	-1.319472493e-15	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	9.757907133e+02	9.780326255e+02	  12566898	 5.742273299e+01	-1.214739723e-15	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	1.075592014e+03	1.077666894e+03	  16704416	 4.871488981e+01	-1.215720007e-15	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	1.185600729e+03	1.187881904e+03	  22635918	 4.056792314e+01	-6.937523619e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	1.306860846e+03	1.309550159e+03	  30122278	 3.278181690e+01	-8.203601954e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	1.440523127e+03	1.443266449e+03	  40331634	 2.579489554e+01	-4.995205788e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	1.587856033e+03	1.591023993e+03	  54262720	 2.000645989e+01	-5.980721331e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	1.750257761e+03	1.753745216e+03	  72301224	 1.544634658e+01	-6.530303909e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	1.929269510e+03	1.933043523e+03	  97157792	 1.212944931e+01	-5.299608873e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	2.126590108e+03	2.130860211e+03	 129991936	 9.728551712e+00	-1.965135159e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	2.344092136e+03	2.345747088e+03	 165496644	 7.840091588e+00	-1.270376330e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	2.583839699e+03	2.583927444e+03	 181069644	 6.059858218e+00	-1.751986518e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	2.848108010e+03	2.847099786e+03	 191333282	 3.594496264e+00	-1.379350481e-16	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	3.139404987e+03	3.137169344e+03	 194165983	 1.485876632e+00	 8.408833896e-17	 0.000000000e+00	 0.000000000e+00
6.609873168e+02	6.625716378e+02	   3949020	3.460495050e+03	3.459107928e+03	 193718572	 3.208028272e+00	 1.719730245e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	7.285913565e+02	7.306589615e+02	   5238924	 7.893072174e+01	-8.151016976e-16	 6.129089507e-05	-5.387881239e-22
7.285913565e+02	7.306589615e+02	   5238924	8.031097592e+02	8.052532147e+02	   6995558	 6.729373418e+01	-1.026939466e-15	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	8.852497076e+02	8.873860720e+02	   9365458	 5.781872910e+01	-8.434137101e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	9.757907133e+02	9.780326255e+02	  12566898	 4.956175065e+01	-7.794047275e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	1.075592014e+03	1.077666894e+03	  16704416	 4.202307837e+01	-7.828659125e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	1.185600729e+03	1.187881904e+03	  22635918	 3.489318624e+01	-3.787704808e-16	 0.000000000e+00	 0.000000000e+00
