# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
1.750257761e+03	1.753745216e+03	  72301224	1.534015674e+02	1.537122190e+02	     48910	-5.466678409e+01	-5.023094525e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.690910752e+02	1.697621123e+02	     67924	-5.228727297e+01	-4.982962803e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.863852645e+02	1.872971909e+02	     87432	-4.974478565e+01	-4.109375082e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.054482579e+02	2.063206680e+02	    117478	-4.706374370e+01	-4.313385788e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.264609639e+02	2.273419916e+02	    157428	-4.417760027e+01	-3.728182110e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.496227942e+02	2.504065413e+02	    208500	-4.109220367e+01	-3.411102422e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.751535553e+02	2.759568191e+02	    283844	-3.778327129e+01	-3.430025517e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	3.032955354e+02	3.044600727e+02	    383910	-3.423936330e+01	-2.934552968e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	3.343158030e+02	3.354987880e+02	    499510	-3.055304899e+01	-3.198070185e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	3.685087417e+02	3.695974316e+02	    679484	-2.668446213e+01	-2.840841582e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	4.061988441e+02	4.070984376e+02	    892972	-2.266209098e+01	-2.726351183e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	4.477437907e+02	4.486921976e+02	   1225884	-1.893950036e+01	-3.051269544e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	4.935378449e+02	4.947622547e+02	   1624866	-1.576110015e+01	-2.462477766e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	5.440155943e+02	5.453491851e+02	   2180360	-1.313833231e+01	-1.876156478e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	5.996560747e+02	6.009221362e+02	   2895950	-1.102350648e+01	-1.959044925e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	6.609873168e+02	6.625716378e+02	   3949020	-9.316116966e+00	-1.620833557e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	7.285913565e+02	7.306589615e+02	   5238924	-7.956439112e+00	-1.649543863e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	8.031097592e+02	8.052532147e+02	   6995558	-6.931080944e+00	-1.854543108e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	8.852497076e+02	8.873860720e+02	   9365458	-6.194041685e+00	-9.573874781e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	9.757907133e+02	9.780326255e+02	  12566898	-5.603610249e+00	-1.447841470e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.075592014e+03	1.077666894e+03	  16704416	-5.062678629e+00	-6.314324784e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.185600729e+03	1.187881904e+03	  22635918	-4.466642821e+00	-5.805001561e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.306860846e+03	1.309550159e+03	  30122278	-3.753787206e+00	-3.254733453e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.440523127e+03	1.443266449e+03	  40331634	-3.023302361e+00	-9.429320139e-18	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.587856033e+03	1.591023993e+03	  54262720	-2.366533121e+00	-3.880959308e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.750257761e+03	1.753745216e+03	  72301224	-1.800289637e+00	-4.069426256e-17	-5.239742623e-07	-8.173470681e-24
1.750257761e+03	1.753745216e+03	  72301224	1.929269510e+03	1.933043523e+03	  97157792	-1.329894727e+00	-5.168506404e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.126590108e+03	2.130860211e+03	 129991936	-9.818448473e-01	-2.395077827e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.344092136e+03	2.345747088e+03	 165496644	-7.241382550e-01	-5.417674296e-18	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.583839699e+03	2.583927444e+03	 181069644	-5.011455065e-01	-6.725223272e-18	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.848108010e+03	2.847099786e+03	 191333282	-2.675211782e-01	-8.841882240e-18	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	3.139404987e+03	3.137169344e+03	 194165983	-1.382206597e-01	-6.960173544e-19	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	3.460495050e+03	3.459107928e+03	 193718572	-4.157300121e-01	 9.762477073e-18	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	5.000000000e-01	0.000000000e+00	         1	-3.357289499e+01	 3.556821194e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	5.000000000e+00	6.854371898e+00	        32	-2.054169649e+01	 2.248654957e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.500000000e+01	1.576313299e+01	       332	-2.044555787e+01	 2.304722977e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.500000000e+01	2.556698414e+01	       872	-1.977718176e+01	 2.203297462e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	3.500000000e+01	3.539737582e+01	      1708	-1.918273223e+01	 2.135254045e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	4.500000000e+01	4.529875101e+01	      2798	-1.863820848e+01	 2.185052917e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	5.255693408e+01	5.318490483e+01	      2474	-1.823320819e+01	 2.084013093e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	5.793231870e+01	5.864989463e+01	      2226	-1.795207794e+01	 2.035928525e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	6.385748349e+01	6.409124244e+01	      3506	-1.767791640e+01	 2.046964174e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	7.038865852e+01	7.071256558e+01	      4856	-1.735017763e+01	 2.044203493e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	7.758782490e+01	7.821545296e+01	      6728	-1.699488552e+01	 1.920676858e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	8.552330303e+01	8.613507346e+01	      8108	-1.664751650e+01	 1.944954735e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	9.427040094e+01	9.457899205e+01	     11072	-1.631774541e+01	 1.846759358e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.039121290e+02	1.041093890e+02	     15100	-1.597089702e+01	 1.829933284e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.145399875e+02	1.151814312e+02	     21980	-1.556479452e+01	 1.794613483e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.262548354e+02	1.271836770e+02	     26974	-1.512087783e+01	 1.723052830e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.391678470e+02	1.397047737e+02	     34994	-1.465271695e+01	 1.702927520e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.534015674e+02	1.537122190e+02	     48910	-1.412854004e+01	 1.553773031e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.690910752e+02	1.697621123e+02	     67924	-1.353050658e+01	 1.475940723e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.863852645e+02	1.872971909e+02	     87432	-1.288898776e+01	 1.448489502e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.054482579e+02	2.063206680e+02	    117478	-1.220839818e+01	 1.340656644e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.264609639e+02	2.273419916e+02	    157428	-1.146883862e+01	 1.287613253e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.496227942e+02	2.504065413e+02	    208500	-1.067576286e+01	 1.197574517e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.751535553e+02	2.759568191e+02	    283844	-9.821179088e+00	 1.075818445e-15	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	3.032955354e+02	3.044600727e+02	    383910	-8.902473951e+00	 9.933400265e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	3.343158030e+02	3.354987880e+02	    499510	-7.943164122e+00	 8.337661444e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	3.685087417e+02	3.695974316e+02	    679484	-6.933736217e+00	 7.272210858e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	4.061988441e+02	4.070984376e+02	    892972	-5.883440029e+00	 5.849756603e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	4.477437907e+02	4.486921976e+02	   1225884	-4.913504096e+00	 4.177431689e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	4.935378449e+02	4.947622547e+02	   1624866	-4.086099650e+00	 3.601655236e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	5.440155943e+02	5.453491851e+02	   2180360	-3.406106293e+00	 3.089793818e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	5.996560747e+02	6.009221362e+02	   2895950	-2.858428848e+00	 2.173481240e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	6.609873168e+02	6.625716378e+02	   3949020	-2.416934029e+00	 1.839229646e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	7.285913565e+02	7.306589615e+02	   5238924	-2.065942633e+00	 1.285972553e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	8.031097592e+02	8.052532147e+02	   6995558	-1.805104314e+00	 6.043125666e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	8.852497076e+02	8.873860720e+02	   9365458	-1.612048520e+00	 1.037653837e-16	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	9.757907133e+02	9.780326255e+02	  12566898	-1.452406985e+00	 3.323856914e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.075592014e+03	1.077666894e+03	  16704416	-1.302213955e+00	 7.787143125e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.185600729e+03	1.187881904e+03	  22635918	-1.134397966e+00	 5.603044537e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.306860846e+03	1.309550159e+03	  30122278	-9.403292275e-01	 5.927081292e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.440523127e+03	1.443266449e+03	  40331634	-7.510490447e-01	 6.017835902e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.587856033e+03	1.591023993e+03	  54262720	-5.863215298e-01	 2.171307899e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.750257761e+03	1.753745216e+03	  72301224	-4.524199591e-01	 4.161347464e-18	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.929269510e+03	1.933043523e+03	  97157792	-3.415778302e-01	-3.649132001e-17	-1.022752702e-07	-1.136864991e-23
1.929269510e+03	1.933043523e+03	  97157792	2.126590108e+03	2.130860211e+03	 129991936	-2.512123738e-01	-2.804048529e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.344092136e+03	2.345747088e+03	 165496644	-1.852573468e-01	-8.582057144e-18	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.583839699e+03	2.583927444e+03	 181069644	-1.262353533e-01	-1.267001790e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.848108010e+03	2.847099786e+03	 191333282	-6.044123512e-02	-1.958692357e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	3.139404987e+03	3.137169344e+03	 194165983	-2.424513168e-02	-1.231196381e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	3.460495050e+03	3.459107928e+03	 193718572	-9.852751064e-02	 1.392068350e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	5.000000000e-01	0.000000000e+00	         1	 4.090299489e+01	 1.800564122e-15	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	5.000000000e+00	6.854371898e+00	        32	 2.458012656e+01	 1.033043444e-15	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.500000000e+01	1.576313299e+01	       332	 2.434886623e+01	 1.061508714e-15	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.500000000e+01	2.556698414e+01	       872	 2.342408437e+01	 9.813050222e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	3.500000000e+01	3.539737582e+01	      1708	 2.261622312e+01	 9.379390161e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	4.500000000e+01	4.529875101e+01	      2798	 2.186800862e+01	 9.964179110e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	5.255693408e+01	5.318490483e+01	      2474	 2.132869860e+01	 9.042340588e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	5.793231870e+01	5.864989463e+01	      2226	 2.096620658e+01	 8.740712686e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	6.385748349e+01	6.409124244e+01	      3506	 2.060882390e+01	 8.901149566e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	7.038865852e+01	7.071256558e+01	      4856	 2.018036288e+01	 8.962135542e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	7.758782490e+01	7.821545296e+01	      6728	 1.971352406e+01	 7.982977616e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	8.552330303e+01	8.613507346e+01	      8108	 1.924585348e+01	 8.188671137e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	9.427040094e+01	9.457899205e+01	     11072	 1.878678374e+01	 7.505307274e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.039121290e+02	1.041093890e+02	     15100	 1.832186640e+01	 7.434653507e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.145399875e+02	1.151814312e+02	     21980	 1.782040981e+01	 7.267066531e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.262548354e+02	1.271836770e+02	     26974	 1.727952228e+01	 6.875971468e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.391678470e+02	1.397047737e+02	     34994	 1.671752018e+01	 6.923190090e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.534015674e+02	1.537122190e+02	     48910	 1.609422141e+01	 5.833564923e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.690910752e+02	1.697621123e+02	     67924	 1.539070170e+01	 5.455144077e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.863852645e+02	1.872971909e+02	     87432	 1.464204868e+01	 5.431451753e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.054482579e+02	2.063206680e+02	    117478	 1.385875707e+01	 4.849099380e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.264609639e+02	2.273419916e+02	    157428	 1.302537539e+01	 4.720261550e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.496227942e+02	2.504065413e+02	    208500	 1.213430432e+01	 4.268051742e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.751535553e+02	2.759568191e+02	    283844	 1.117989076e+01	 3.716277539e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	3.032955354e+02	3.044600727e+02	    383910	 1.015700263e+01	 3.531429643e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	3.343158030e+02	3.354987880e+02	    499510	 9.095846654e+00	 2.639478656e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	3.685087417e+02	3.695974316e+02	    679484	 7.985427073e+00	 2.275492618e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	4.061988441e+02	4.070984376e+02	    892972	 6.828362113e+00	 1.536130699e-16	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	4.477437907e+02	4.486921976e+02	   1225884	 5.748598946e+00	 5.821638839e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	4.935378449e+02	4.947622547e+02	   1624866	 4.818940183e+00	 5.906279730e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	5.440155943e+02	5.453491851e+02	   2180360	 4.036817450e+00	 4.687705881e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	5.996560747e+02	6.009221362e+02	   2895950	 3.396146563e+00	-1.240884338e-19	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	6.609873168e+02	6.625716378e+02	   3949020	 2.870944785e+00	 4.433853765e-18	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	7.285913565e+02	7.306589615e+02	   5238924	 2.442975846e+00	-1.734363153e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	8.031097592e+02	8.052532147e+02	   6995558	 2.095191931e+00	-5.739346449e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	8.852497076e+02	8.873860720e+02	   9365458	 1.824473693e+00	-9.422103087e-19	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	9.757907133e+02	9.780326255e+02	  12566898	 1.596337144e+00	-3.670870067e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.075592014e+03	1.077666894e+03	  16704416	 1.388637610e+00	 1.708967323e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.185600729e+03	1.187881904e+03	  22635918	 1.184226306e+00	 8.760368634e-18	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.306860846e+03	1.309550159e+03	  30122278	 9.744418952e-01	 1.903475085e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.440523127e+03	1.443266449e+03	  40331634	 7.775331030e-01	 2.330991339e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.587856033e+03	1.591023993e+03	  54262720	 6.131421781e-01	-1.465336995e-20	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.750257761e+03	1.753745216e+03	  72301224	 4.807267783e-01	-2.569662991e-18	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	1.929269510e+03	1.933043523e+03	  97157792	 3.866022198e-01	-3.935619893e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.126590108e+03	2.130860211e+03	 129991936	 3.256383871e-01	-5.155934895e-17	 8.433999325e-08	-8.872013338e-24
2.126590108e+03	2.130860211e+03	 129991936	2.344092136e+03	2.345747088e+03	 165496644	 2.651426559e-01	-3.750103940e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.583839699e+03	2.583927444e+03	 181069644	 1.954664529e-01	-2.786007711e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.848108010e+03	2.847099786e+03	 191333282	 1.191718917e-01	-2.603853811e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	3.139404987e+03	3.137169344e+03	 194165983	 6.775620650e-02	-1.794935125e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	3.460495050e+03	3.459107928e+03	 193718572	 1.294021420e-01	 1.056959320e-17	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	5.000000000e-01	0.000000000e+00	         1	 9.579644807e+01	 5.934862565e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	5.000000000e+00	6.854371898e+00	        32	 5.750675619e+01	 3.637966871e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.500000000e+01	1.576313299e+01	       332	 5.702701492e+01	 3.651195308e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.500000000e+01	2.556698414e+01	       872	 5.493650588e+01	 3.501678147e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	3.500000000e+01	3.539737582e+01	      1708	 5.312167234e+01	 3.401717930e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	4.500000000e+01	4.529875101e+01	      2798	 5.145785405e+01	 3.390463191e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	5.255693408e+01	5.318490483e+01	      2474	 5.025619705e+01	 3.248556728e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	5.793231870e+01	5.864989463e+01	      2226	 4.944290866e+01	 3.199889739e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	6.385748349e+01	6.409124244e+01	      3506	 4.864352493e+01	 3.179240505e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	7.038865852e+01	7.071256558e+01	      4856	 4.768635747e+01	 3.150158948e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	7.758782490e+01	7.821545296e+01	      6728	 4.664588014e+01	 3.023925186e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	8.552330303e+01	8.613507346e+01	      8108	 4.561170520e+01	 2.990698566e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	9.427040094e+01	9.457899205e+01	     11072	 4.460797879e+01	 2.893895441e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.039121290e+02	1.041093890e+02	     15100	 4.358277506e+01	 2.837451814e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.145399875e+02	1.151814312e+02	     21980	 4.244975688e+01	 2.772287010e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.262548354e+02	1.271836770e+02	     26974	 4.121775467e+01	 2.680295680e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.391678470e+02	1.397047737e+02	     34994	 3.993151970e+01	 2.628796614e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.534015674e+02	1.537122190e+02	     48910	 3.850191213e+01	 2.454396285e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.690910752e+02	1.697621123e+02	     67924	 3.688262324e+01	 2.348914562e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.863852645e+02	1.872971909e+02	     87432	 3.515464850e+01	 2.255619799e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.054482579e+02	2.063206680e+02	    117478	 3.333801664e+01	 2.112237888e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.264609639e+02	2.273419916e+02	    157428	 3.138688085e+01	 2.001268558e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.496227942e+02	2.504065413e+02	    208500	 2.928912358e+01	 1.846312334e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.751535553e+02	2.759568191e+02	    283844	 2.702756551e+01	 1.690720948e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	3.032955354e+02	3.044600727e+02	    383910	 2.458838842e+01	 1.554849988e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	3.343158030e+02	3.354987880e+02	    499510	 2.204265761e+01	 1.346762303e-15	 0.000000000e+00	 0.000000000e+00
